"movieCd","movieNm","openDt","showTm","director","actors","genres","watchGradeNm","posterUrl","overview"
"20080399","트럭","20080925","96","권형진","유해진, 진구, 김설우, 김준배, 경규원, 장준녕, 김하영, 심재원, 전동성, 박창희, 한성규, 한수봉, 김경민, 박상현, 박상현, 임장환, 김승태, 이주한, 박정학, 최진호, 최종률, 이양희, 최교식, 곽진석","Thriller, Crime","청소년관람불가","https://image.tmdb.org/t/p/w500/rXKg2UHplq2GoJjBEebt1UmHLDb.jpg","Cheol-min makes a living by working in the shipping business. He has a daughter suffering from a heart condition, and in need of surgery. To save his daughter, he urgently needs the tremendous amount of 60,000,000 won. To make this money, he gets involved in dangerous illegal gambling and barely saves his life by promising he will take care of body disposal for the gang. On his way to Gangwon-do where he intends to dump the bodies, he encounters a police van that had been in an accident, and ends up giving the police officer a ride. Although this situation is tense, events take a turn for the worse."
"20081332","헬보이 2 : 골든 아미","20080925","119","길예르모 델 토로","론 펄먼, 셀마 블레어","Fantasy, Action, Adventure","12세이상관람가","https://image.tmdb.org/t/p/w500/zO0Wdrxnhx3KoJEvychSmnY3urC.jpg","Hellboy, his pyrokinetic girlfriend, Liz, and aquatic empath, Abe Sapien, face their biggest battle when an underworld elven prince plans to reclaim Earth for his magical kindred. Tired of living in the shadow of humans, Prince Nuada tries to awaken an?ancient force of killing machines, the all-powerful Golden Army, to clear the way for fantasy creatures to roam free. Only Hellboy can stop the dark prince and prevent humanity's annihilation."
"20081002","멋진 하루","20080925","123","이윤기","전도연, 하정우, 김혜옥, 김영민, 이장욱, 김중기, 김희정, 장소연, 오지은, 이승연, 김승훈, 기주봉, 최일화, 진용욱, 한효주, 서동원, 박종현, 노소영, 서혜원, 리우진","Comedy, Romance, Drama","12세이상관람가","https://image.tmdb.org/t/p/w500/J1iqxPen4K2mCmPzDjTA4rGc96.jpg","Hee-soo is desperate for money and finds her ex-boyfriend who owes her money. He goes around to various ex-girlfriends to get cash and she trails along to make sure he does not cheat her."
"20081331","동키호테","20080925","83","호셉 포조","배우 정보 없음","Drama, Comedy","전체관람가","https://image.tmdb.org/t/p/w500/JG3G5MdxSxhRiMxvi5nJgvvRns.jpg","Ho Tae joins in Dong Ki's plan for a futuristic car but worries about how to fund the project. A businessman recognizes the spirit of these two and helps them. Through Jae Ha's introduction, Ho Tae and Dong Ki meet Old Man Hwang whose experience helps them make the futuristic car. And so begins the schemes of the leading car companies to win them over. Through many twists and turns, they develop the futuristic car. But then they find out that their invention may break social stability."
"20072686","모던보이","20081002","121","정지우","박해일, 김혜수, 김남길, 이새별, 김영재, 김준배, 허민, 박용성, 백설아, 한지원, 최광렬, 이후선, 박성현, 박성현, 김광규, 주석태, 이승비, 홍상진, 전배수, 이칸희, 정민성, 김기천","장르 정보 없음","12세이상관람가","포스터 정보 없음","줄거리 정보 없음"
"20080741","고고 70","20081003","118","최호","조승우, 신민아, 이원정, 곽선영, 이성훈, 강경래, 정현아, 손대구, 강명찬, 최민철, 김민규, 차승우, 한송이, 정영숙, 유정호, 최은정, 손경호, 허성일, 신경아, 김명기, 조미영, 홍석창, 김혜정, 김문영, 김혜리, 김효진, 김형욱, 홍유선, 홍윤미, 김희상, 박유현, 박은성, 신용숙, 신윤철, 김형기, 박인철, 박정률, 박준식, 조정희, 박진홍, 남윤수, 노재경, 배태종, 백승국, 이동준, 권혁일, 강지훈, 김고운, 천정환, 이병관, 최정후, 이병호, 민혜진, 박경선, 김인규, 최민규, 유지훈, 유진영, 유하나, 이희영, 윤미연, 임지희, 박민수, 임형진, 장명진, 전영호, 정경애, 윤정연, 이성찬, 정은선, 박성용, 최여진, 이세현, 오선화, 박수경, 박신영, 이승수, 김정교, 김태훈, 양진혁, 김진수, 유창숙, 이현경, 이종민, 이지아, 김은진, 조덕제, 김종언, 송지인, 심영은, 이종윤, 이지혜, 홍상진","장르 정보 없음","15세이상관람가","포스터 정보 없음","줄거리 정보 없음"
"20081334","바빌론 A.D.","20081002","90","마티유 카소비츠","빈 디젤, 멜라니 티에리, 양자경","Action, Adventure, Science Fiction, Thriller","12세이상관람가","https://image.tmdb.org/t/p/w500/bQqb3T0FIHOvgozzX9aygmWUbLZ.jpg","A veteran-turned-mercenary is hired to take a young woman with a secret from post-apocalyptic Eastern Europe to New York City."
"20081363","더 클럽","20081002","107","마르셀 랭겐거","휴 잭맨, 이완 맥그리거, 미쉘 윌리엄스","Drama, Mystery, Thriller","청소년관람불가","https://image.tmdb.org/t/p/w500/cSLJxkNyKLnfNtyR16bzlHKBQW7.jpg","In a secluded house in a small seaside town live four unrelated men and the woman who tends to the house and their needs. All former priests, they have been sent to this quiet exile to purge the sins of their pasts, the separation from their communities the worst form of punishment by the Church. They keep to a strict daily schedule devoid of all temptation and spontaneity, each moment a deliberate effort to atone for their wrongdoings."
"20081366","이글 아이","20081009","117","D.J. 카루소","샤이아 라보프, 미셸 모나한, 도니 제프콧","Action","12세이상관람가","https://image.tmdb.org/t/p/w500/8NJrLRX1RdKUNU4mhRQ8nLr6bMX.jpg","When Doug's father, an Air Force Pilot, is shot down by MiGs belonging to a radical Middle Eastern state, no one seems able to get him out. Doug finds Chappy, an Air Force Colonel who is intrigued by the idea of sending in two fighters piloted by himself and Doug to rescue Doug's father after bombing the MiG base."
"20080887","비몽","20081009","95","김기덕","이나영, 오다기리 죠, 이호영, 진태현, 김민수, 한기중","Drama, Mystery, Fantasy, Romance","청소년관람불가","https://image.tmdb.org/t/p/w500/fwGaqe9YWSHSQZf7VdMw6EuHjhO.jpg","In the aftermath of a car crash, a man discovers his dreams are tied to a stranger's sleepwalking."
"20081364","내 친구의 사생활","20081009","113","다이앤 잉글리쉬","맥 라이언, 아네트 베닝, 에바 멘데스","Comedy, Romance","15세이상관람가","https://image.tmdb.org/t/p/w500/iFQrK0NHA4OMAvzyJVW4DA0kAFz.jpg","The story centers on a group of gossipy, high-society women who spend their days at the beauty salon and haunting fashion shows. The sweet, happily-wedded Mary Haines finds her marriage in trouble when shop girl Crystal Allen gets her hooks into Mary's man."
"20081391","미쓰 홍당무","20081016","100","이경미","공효진, 이종혁, 서우, 황우슬혜, 방은진, 배성우, 서보익, 라미란, 봉준호, 박찬욱, 정정훈, 서영주, 최희진, 김희영, 박지수, 정준수, 장진영, 장혜진, 양현진","Comedy, Drama","청소년관람불가","https://image.tmdb.org/t/p/w500/tsQttgxlnZOWkntP2zfkOZlbqJG.jpg","With her frumpy hair, blushing face, and awkward mannerisms, Yang Mi Sook has spent her entire life being unnoticed. Nicknamed Miss Carrot, she diligently teaches Russian to high school students who don't listen and ceaselessly pines after colleague Seo, her crush of ten years. Content with her uneventful, self-delusional existence, Mi Sook is sparked into action when hot young teacher Yuri comes strolling in and steals her class and her man. To nip their blooming romance in the bud, Mi Sook forms an unlikely alliance with Seo's misfit teenager daughter, who's every bit as eccentric as she is!"
"20081390","공작부인:세기의 스캔들","20081016","110","사울 딥","키이라 나이틀리, 랄프 파인즈","장르 정보 없음","15세이상관람가","포스터 정보 없음","줄거리 정보 없음"
"20081393","데스 레이스","20081016","104","폴 W.S. 앤더슨","제이슨 스타뎀, 조안 알렌, 타이레스 깁슨","장르 정보 없음","청소년관람불가","https://image.tmdb.org/t/p/w500/7irbrFecWPr0pOhf2CY6innBLl.jpg","Ex-con Ben Burke returns home to reconcile with Heidi, his lost love, and seek closure from a former friend who made him take the fall on an arms deal years earlier. Once back home though Ben gets caught up in another arms deal that puts Heidi's life in jeopardy as well as his own."
"20081361","하우 투 루즈 프렌즈","20081016","110","로버트 B. 웨이드","사이먼 페그, 커스틴 던스트","Comedy, Romance, Drama","15세이상관람가","https://image.tmdb.org/t/p/w500/8Xd1mO861aK2OirTbxZrODNhihW.jpg","Sidney Young is a down-on-his-luck journalist. Thanks to a stint involving a pig and a glitzy awards ceremony, Sidney turns his fortunes around, attracting the attention of Clayton Harding, editor of New York-based glossy magazine 'Sharps', and landing the holy grail of journalism jobs. The Brit jets off to the Big Apple and moves from one blunder to the next."
"20050086","사과","20081016","118","강이관","문소리, 이선균, 강래연, 주진모, 강길삼, 최무성, 박미현, 노윤, 최형인, 류현정, 한준호, 장일윤, 최문석, 박수영, 최정인, 주부진","Drama, Romance","15세이상관람가","https://image.tmdb.org/t/p/w500/geIqJPplEZWgR9nLdgCBtJ4iXr.jpg","A woman breaks up with her boyfriend of seven years. Devastated, she throws herself into another relationship and decides to get married, only to have her exboyfriend return to her..."
"20081395","아내가 결혼했다","20081023","119","정윤수","손예진, 김주혁, 주상욱, 이주실, 천성훈, 김병춘, 오정세, 정세형, 오연아, 손희순","Drama, Romance","청소년관람불가","https://image.tmdb.org/t/p/w500/boWFiYz0HXx2cKINfLNIx07XZ69.jpg","It all started with football. Deok-hoon falls in love with In-ah who shares his love and passion for the sports. They quickly become lovers and he proposes. She refuses at first but they are eventually happily married. Marriage is like a dream until one day In-ah declares her wish to marry another man. She doesn’t want divorce as she loves Deok-hoon all the same, only change is that she loves the new man as much. Leaving Deok-hoon who finds himself unable to leave In-ah in the middle, she goes ahead and marries her new man. And so the bizarre bigamy begins."
"20081444","바디 오브 라이즈","20081023","128","리들리 스콧","레오나르도 디카프리오, 러셀 크로우, 마크 스트롱","Action, Drama, Thriller","15세이상관람가","https://image.tmdb.org/t/p/w500/rNEZug6er0bIj9LVN2JaQig6oZy.jpg","The CIA’s hunt is on for the mastermind of a wave of terrorist attacks. Roger Ferris is the agency’s man on the ground, moving from place to place, scrambling to stay ahead of ever-shifting events. An eye in the sky ? a satellite link ? watches Ferris.  At the other end of that real-time link is the CIA’s Ed Hoffman, strategizing events from thousands of miles away. And as Ferris nears the target, he discovers trust can be just as dangerous as it is necessary for survival."
"20081446","화피","20081023","103","진가상","조미, 저우쉰, 천쿤","Drama","15세이상관람가","https://image.tmdb.org/t/p/w500/3PZcK3Wdmhph2LNErWOOe8bDRbI.jpg","It tells the story the obsessive and sadistic relationship between the banshee Xiao Rong and scholar Wang Huai Qing which opens a period of human devil's love, life and death."
"20081403","그 남자의 책 198쪽","20081023","97","김정권","이동욱, 유진, 김현주, 조정일, 박동진, 조덕현, 고수희, 박휘순, 기주봉, 유다인, 이재용, 강민정, 박유경, 권준영, 김선녀, 유민호, 조동욱, 유연수, 임성자, 최원경, 김정미, 김진하, 정은표, 이화룡","Romance","12세이상관람가","https://image.tmdb.org/t/p/w500/5ZRdZM2oGS1my9nKVcqa3GpdJWr.jpg","Eun-soo, a librarian watches for book vandalism that currently happens in the library. One day, she catches Jun-oh tearing off certain page of books. Eun-soo accuses him of vandalism but soon discovers the complex story behind his actions. Jun-oh’s girlfriend suddenly leaves him with only a mysterious note. “Look up page 198”. Jun-oh’s girlfriend was a bibliophile and she checked out books regularly at the library. Jun-oh goes to the library and tears out page 198 from every book he comes in touch. As Eun-soo has just broken up, she gives him an advice saying that he has to let her go if she really meant it. However, looking at Jun-oh torn apart by his love, Eun-soo starts to help him decipher the messages on page 198 of all the books ."
